row_id,article_id,dataset_id,type
2230,10.1016_j.cpc.2024.109087,https://doi.org/10.1016/j.cpc.2015.04.023,Primary
2231,10.1186_s12859-018-2263-6,GSE7895,Secondary
2232,10.1186_s12859-016-0922-z,SRR879800,Secondary
2233,10.7554_eLife.72626,https://doi.org/10.1016/j.coisb.2021.100385,Primary
2234,10.7554_eLife.72626,https://doi.org/10.15252/msb.20209923,Primary
2235,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2018gl080261,Primary
2236,10.7554_elife.73695,https://doi.org/10.1002/evan.20275,Primary
2237,10.1128_spectrum.00422-24,K03407,Secondary
2238,10.1029_2022gl100473,https://doi.org/10.1098/rspa.2006.1703,Primary
2239,10.3390_d13010019,https://doi.org/10.1371/journal.pone.0136040,Primary
2240,10.1029_2023wr035126,https://doi.org/10.1175/jhm-d-18-0009,Primary
2241,10.3389_fmicb.2024.1456637,SAMN12620697,Primary
2242,10.7554_elife.63455,https://doi.org/10.5061/dryad.qnk98sffp,Primary
2243,10.1186_s13068-018-1316-4,https://doi.org/10.13039/501100004608,Primary
2244,10.1186_s13073-020-00727-4,NC_010277.2,Secondary
2245,10.1186_s12859-016-0922-z,SRR880232,Secondary
2246,10.1186_s12864-019-6131-1,https://doi.org/10.13039/501100009469,Primary
2247,10.1002_ece3.9627,https://doi.org/10.1002/(issn)2045-7758,Primary
2248,10.1186_s12864-019-6131-1,ERR519283,Secondary
2249,10.5194_essd-2023-198,https://doi.org/10.17882/94146,Primary
2250,10.3390_rs4102923,https://doi.org/10.1088/1748-9326/4/4/045015,Primary
2251,10.1029_2021gl096173,https://doi.org/10.1038/ncomms12016,Primary
2252,10.1098_rspb.2015.2726,https://doi.org/10.1016/j.exger.2013.03.007,Primary
2253,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(1999)027<0939:taseoa>2.3.co;2,Primary
2254,10.3389_feart.2023.1205211,https://doi.org/10.5066/p9j10nh5,Primary
2255,10.1016_j.dib.2023.109949,https://doi.org/10.1016/j.foreco.2023.121468,Primary
2256,10.1016_j.cpc.2024.109087,https://doi.org/10.1016/j.aop.2014.06.013,Primary
2257,10.3390_microorganisms8121872,CHEMBL2436978,Secondary
2258,10.1029_2023ea002840,https://doi.org/10.1029/1999gb900100,Primary
2259,10.7554_eLife.72626,https://doi.org/10.2174/0929867311320220001,Primary
2260,10.3389_fcimb.2024.1292467,EPI_ISL_17371329,Secondary
2261,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.17803.r38477,Primary
2262,10.7554_elife.73695,https://doi.org/10.1002/evan.21464,Primary
2263,10.7554_eLife.72626,https://doi.org/10.1016/j.cels.2015.12.004,Primary
2264,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb,Primary
2265,10.1186_s40478-018-0561-x,GSE110719,Secondary
2266,10.1038_s41597-019-0101-y,https://doi.org/10.13039/501100010038,Primary
2267,10.3389_fmicb.2024.1456637,SAMN12620702,Primary
2268,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevlett.107.256402,Primary
2269,10.1038_s41597-019-0101-y,SAMN10880033,Primary
2270,10.7554_eLife.72626,https://doi.org/10.4161/cc.21926,Primary
2271,10.1038_s41597-019-0101-y,SRP184152,Secondary
2272,10.1128_JVI.01717-21,EPI_ISL_332401,Secondary
2273,10.3389_fmicb.2024.1456637,SAMN08172567,Primary
2274,10.1039_d2cc00847e,https://doi.org/10.1021/ar400019p,Primary
2275,10.1111_2041-210x.12453,https://doi.org/10.1111/(issn)2041-210x,Primary
2276,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(1998)026<0647:acftcs>2.3.co,Primary
2277,10.1186_s12859-016-0922-z,SRR950082,Secondary
2278,10.3133_ofr20231026,https://doi.org/10.3133/management-reconciling,Primary
2279,10.1111_eva.12446,https://doi.org/10.5061/dryad.7g2c9,Primary
2280,10.1029_2023ea002840,https://doi.org/10.1038/s41586-020-2780-0,Primary
2281,10.1371_journal.pone.0159387,PRJNA185511,Secondary
2282,10.1128_spectrum.00422-24,SRX23584000,Secondary
2283,10.1029_2021gl096173,https://doi.org/10.1029/98gl00035,Primary
2284,10.7554_eLife.72626,https://doi.org/10.1101/060012,Primary
2285,10.1186_s40168-018-0550-0,https://doi.org/10.13039/501100001862,Primary
2286,10.1029_2021gl096173,https://doi.org/10.1038/s43247-021-00175-x,Primary
2287,10.1002_chem.201903120,https://doi.org/10.1002/chem.v25.55,Primary
2288,10.1128_JVI.01717-21,EPI_ISL_332358,Secondary
2289,10.1186_s40478-018-0561-x,GSE110720,Secondary
2290,10.1186_s13024-018-0266-4,https://doi.org/10.13039/100000049,Primary
2291,10.1029_2023wr035126,https://doi.org/10.1007/s11269-012-0113-2,Primary
2292,10.1029_2022gl100473,https://doi.org/10.1029/2011jb008417,Primary
2293,10.1055_s-0039-1693681,https://doi.org/10.1055/s-00030576,Primary
2294,10.1186_s12864-020-6657-2,SRP051959,Secondary
2295,10.3389_fmicb.2024.1456637,SAMN12620703,Primary
2296,10.1186_s12943-019-1017-z,SRP149488,Secondary
2297,10.1186_s12859-016-0922-z,SRR950081,Secondary
2298,10.7554_elife.73695,https://doi.org/10.1016/j.cub.2017.11.063,Primary
2299,10.1002_ecs2.4619,https://doi.org/10.1111/oik.03204,Primary
2300,10.1080_21645515.2023.2189598,NM_001194698,Secondary
2301,10.1039_d1ee03696c,https://doi.org/10.1016/j.gee.2017.03.001,Primary
2302,10.3133_ofr20201035,https://doi.org/10.5066/p9wek4ji,Primary
2303,10.7554_eLife.72626,https://doi.org/10.1016/0022-5193(69)90015-0,Primary
2304,10.1002_ejoc.202000916,https://doi.org/10.1002/(issn)1099-0690,Primary
2305,10.12688_f1000research.13483.1,https://doi.org/10.1159/000027401,Primary
2306,10.3390_d13010019,https://doi.org/10.1111/j.1469-8137.2012.04300.x,Primary
2307,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36120.v2,Primary
2308,10.1029_2023wr035126,https://doi.org/10.1038/s41558-021-01014-9,Primary
2309,10.1029_2023wr035126,https://doi.org/10.1029/2018wr022816,Primary
2310,10.1145_3461702.3462538,https://doi.org/10.18637/jss.v067.i01,Primary
2311,10.1002_esp.5090,https://doi.org/10.1002/esp.v46.7,Primary
2312,10.7554_eLife.72626,https://doi.org/10.1074/mcp.tir118.000943,Primary
2313,10.1038_s41597-019-0101-y,SAMN10880036,Primary
2314,10.1029_2023wr035126,https://doi.org/10.1016/j.rse.2016.06.018,Primary
2315,10.1186_s12903-018-0656-6,https://doi.org/10.13039/501100001809,Primary
2316,10.1029_2023wr035126,https://doi.org/10.1175/jcli3321.1,Primary
2317,10.7554_elife.73695,https://doi.org/10.1038/s41467-019-09576-1,Primary
2318,10.7554_elife.73695,https://doi.org/10.1111/j.1469-7998.2006.00139.x,Primary
2319,10.1534_g3.119.400401,PRJNA488050,Secondary
2320,10.1029_2023ea002840,https://doi.org/10.1111/gcb.13966,Primary
2321,10.7554_eLife.72626,https://doi.org/10.3390/ijms19123733,Primary
2322,10.1186_s12864-015-2206-9,SRX015793,Secondary
2323,10.1002_ecs2.4619,https://doi.org/10.5194/egusphere,Primary
2324,10.1029_2023wr035126,https://doi.org/10.5066/p9cc9jex,Primary
2325,10.1021_jacs.2c06519,https://doi.org/10.13039/501100002341,Primary
2326,10.1002_ecs2.4619,https://doi.org/10.1007/s00442,Primary
2327,10.1186_s40478-018-0655-5,https://doi.org/10.13039/501100004271,Primary
2328,10.1039_d1ee03696c,https://doi.org/10.1039/c3ee40831k,Primary
2329,10.1128_spectrum.00422-24,K03408,Secondary
2330,10.3389_feart.2023.1205211,https://doi.org/10.1306/5d25c68f-16c1-11d7-8645000102c1865d,Primary
2331,10.1186_s12885-018-4314-9,GSE22226,Secondary
2332,10.3389_fcimb.2024.1292467,EPI_ISL_2340614,Secondary
